Date,VDC_Equity,MR_lb3_q0.4_LS_c0,MR_lb5_q0.4_LS_c0,MR_lb3_q0.4_LO_c0,MR_lb10_q0.4_LO_c0,MR_lb5_q0.4_LO_c0
2024-08-23,1.488357066793109,0.9996679536091901,0.8924826634271394,1.9687462660141866,1.9835116053195887,1.570854473416951
2024-08-26,1.4987459612958074,0.9967037522417117,0.8962963941224465,1.9761722540612126,2.0053506515565878,1.5881500432460078
2024-08-27,1.500534715366899,0.9872486965922282,0.8916139946705232,1.9660297756084433,1.9950584183102902,1.5799990444855077
2024-08-28,1.4950306989020272,0.9898274386703716,0.893942934210737,1.9571875578075584,1.9860856442053159,1.5728929996789345
2024-08-29,1.487600282072344,0.9880045197366666,0.8909404771911209,1.9525055039581416,1.981334459323403,1.5691302689715527
2024-08-30,1.4964754991756355,0.9866824478370272,0.8902818652663632,1.9633184707633278,1.9923070807553038,1.579699581707989
2024-09-03,1.5057634392443313,0.9878677527254122,0.8986622544525608,1.9745876016204071,2.0364637873910114,1.614711418826786
2024-09-04,1.510648317282158,0.9879942584374063,0.9024385774260589,1.9883499755564242,2.0553543982236064,1.629689777493837
2024-09-05,1.506933054888378,0.9816660207337933,0.9001624297073075,1.964792149783536,2.0551797913487357,1.6230372323170883
2024-09-06,1.5015666847172258,0.9796530566382852,0.898316593534052,1.9540660238502596,2.0401206190718804,1.6141768031107995
2024-09-09,1.5094099324701904,0.9825048176934211,0.903955115321013,1.9727407468186786,2.072487164340289,1.6404691624409706
2024-09-10,1.5085842706236272,0.985019434572482,0.9055683250562427,1.9783147007983857,2.067734328369223,1.6526348479016697
2024-09-11,1.4956499452869496,0.9858569223112533,0.9063382615084951,1.9605241497658645,2.0680066800509214,1.6377730644918553
2024-09-12,1.5072771166437384,0.9807123217115066,0.900191889786691,1.9661856458167437,2.0869895771504643,1.6373824070260916
2024-09-13,1.5172531802231553,0.980726110749831,0.8982287517993081,1.9788836697702146,2.1004677772877116,1.6407693039875415
2024-09-16,1.5226884275201058,0.987267203804212,0.9042196169197927,1.9960076610272024,2.129679929777031,1.6549674701786243
2024-09-17,1.5121621026394425,0.9909438139065936,0.9101905309442774,1.9824405240274707,2.112816733554165,1.6470304630115504
2024-09-18,1.5060386238738934,0.9939209373953088,0.9068822173520377,1.982615851549059,2.1021662164776047,1.6301242388097812
2024-09-19,1.4996402843524144,1.0004104177070865,0.9146693359494122,1.9793277263005027,2.0844831700196624,1.6350722768128847
2024-09-20,1.5060386238738932,1.010837204997116,0.9123669137079712,2.007724367572144,2.0800001942798314,1.6514211033179809
2024-09-23,1.5129186714444522,1.004683835553126,0.917572662756658,2.010585319228316,2.08296413698869,1.6691710889078661
2024-09-24,1.5083780710777408,1.0039147718206274,0.9168702807416536,1.99472752020757,2.0665354749787306,1.6560060770051133
2024-09-25,1.5074146549795806,1.0023687234780765,0.9110485981791774,1.9992866030364864,2.0575280111475145,1.6487879987173202
2024-09-26,1.5098916405192704,1.0106614488001797,0.9185858203638162,2.00651103789705,2.064962901706849,1.654745904641124
2024-09-27,1.5096078192595141,1.0048127922882153,0.9141230731070866,1.9907370966418558,2.0487294482692757,1.6417373219824216
2024-09-30,1.5122381049851508,1.0083840113566673,0.9114211077468792,2.003850725668874,2.0500716315968806,1.6428128727164304
2024-10-01,1.5085003873528655,1.0081673590921287,0.9098623843839976,1.9999727832884757,2.047520671351924,1.6407686756924764
2024-10-02,1.4949338606859743,1.0121627919796925,0.9134682282559901,1.9948113186157164,2.0379308727803966,1.6365342332907993
2024-10-03,1.4813675499348378,1.0092896381914813,0.9164896154761546,1.9774859259900293,2.028483521794766,1.633870309239309
2024-10-04,1.4869049253838347,1.00543664611856,0.9160747874784058,1.9653717050668393,2.033730705261583,1.634856727774835
2024-10-07,1.473130795718651,1.0070855479389336,0.9175771371197311,1.9388853856188923,2.012171294601511,1.6128245913439316
2024-10-08,1.4817828638893007,0.999588812433101,0.9107467013963075,1.9473065543756058,2.0378149144466264,1.619829578930833
2024-10-09,1.4909887559711514,0.9942958774831993,0.9059241953954703,1.9592223789324126,2.0502845715456735,1.629741528865524
2024-10-10,1.4842746396581978,0.9942916661185632,0.9077175821920335,1.945090984495116,2.043631309576506,1.6244529472295615
2024-10-11,1.4925805948738158,0.9956346637320509,0.9089436435059771,1.9555711246503031,2.061295771649312,1.6332054912998284
2024-10-14,1.4985331763193976,0.9925267861697735,0.9084348054989863,1.9586934576343535,2.081257020838819,1.6441806612803704
2024-10-15,1.5080158723989718,0.9968394463980931,0.9123820749432857,1.9806204199676514,2.098883746331033,1.66258675095638
2024-10-16,1.5067699305355844,0.9986612866011465,0.9146896674456333,1.9758551105235411,2.0951202387625285,1.6585866203578505
2024-10-17,1.501024952088295,1.0017298810513087,0.9155256524040561,1.974604105012981,2.0845669604179875,1.6532639409187773
2024-10-18,1.5033090169010228,1.002913166695607,0.9172000190382426,1.9844358653437613,2.098030939595453,1.6636370753466685
2024-10-21,1.4905733340588114,1.0046454417160227,0.9210481769900482,1.9712442323589534,2.0768365582306023,1.6607906988039152
2024-10-22,1.5004711281770935,1.0038976418468102,0.9160727596192149,1.9721742245699907,2.084705643152088,1.6615742254662622
2024-10-23,1.4978409504093344,0.9930960432207833,0.9062161269814089,1.9510314220554819,2.069719732369619,1.6437612273677342
2024-10-24,1.4947955666449901,0.9916434688265569,0.9059789105841642,1.9363913768392187,2.0522984884116173,1.6353748679189632
2024-10-25,1.4858665865187397,0.9919036233811618,0.906216591310528,1.9288436645931553,2.044298990676378,1.629000464962447
2024-10-28,1.4889120782409613,0.9875135247634473,0.90220573772447,1.914293655771183,2.028878057971931,1.6167122885947682
2024-10-29,1.4752074734488407,0.9862404491202466,0.8992099099817176,1.8851706501989294,1.9980118286399762,1.5921165214576156
2024-10-30,1.4713312458598167,0.9893810975065468,0.9015681659076604,1.8830872478576701,1.9958037195113871,1.590356988819012
2024-10-31,1.4677319302263934,0.9866557631361755,0.9018944096615067,1.8736380484874333,1.9857889168138605,1.5823766893006035
2024-11-01,1.470292906994722,0.9838739852403978,0.8984251371310772,1.870420207034263,1.978298661615251,1.5764080764622315
2024-11-04,1.4752764585325173,0.9838017998681675,0.8968347511615409,1.8745427570950253,1.9843004051454591,1.5811905681847653
2024-11-05,1.4874585333792818,0.9809898778238475,0.8942714000808238,1.8821462766906218,1.9972687916091563,1.5876041927468407
2024-11-06,1.4707083289070617,0.9659577398751407,0.8805680873826147,1.8313647033289273,1.9530751663464867,1.5447695630574507
2024-11-07,1.4760379933998886,0.9642159993481937,0.878980314894008,1.8442078948912526,1.966771902147615,1.5556028893642933
2024-11-08,1.4957645965527768,0.9561363385485732,0.8716148876467023,1.85421506890206,1.9774441418223718,1.5640440140599996
2024-11-11,1.4908502460144124,0.9573243005191112,0.8726978350232771,1.8413198861593159,1.9636919595647506,1.5531668328110404
2024-11-12,1.4914731629671676,0.9572386701085783,0.870349252953598,1.8394433652672142,1.961690727179507,1.551583973671465
2024-11-13,1.4926496879153694,0.9556495212059524,0.8685695768094404,1.8387714572609288,1.9609741649138042,1.5510172143387129
2024-11-14,1.4871817293815581,0.9537088199718571,0.8691955182574457,1.822515704805499,1.9564108510885154,1.5474078968759488
2024-11-15,1.4759686844425803,0.9521974082344965,0.8585462873704833,1.7941252219672064,1.9050654629654211,1.5067966627859157
2024-11-18,1.4862126994737714,0.953808314001498,0.8599987563161059,1.8047879159316493,1.9051753741348685,1.5157517298488006
2024-11-19,1.492649687915369,0.9514243142816625,0.8538932399286404,1.806260710942702,1.906730090210612,1.5169886572273636
2024-11-20,1.4900887111470404,0.9542360997893835,0.8564167876256373,1.8236731842514138,1.9251110950132808,1.5316125287114555
2024-11-21,1.5080158723989718,0.9488392999682345,0.8596330933032033,1.8427884200803182,1.9465793884503453,1.562080718060956
2024-11-22,1.5243507629167292,0.9485656621796018,0.8555330209328408,1.8711555205880395,1.9590983015135461,1.5721268291125456
2024-11-25,1.5323108210930703,0.9549977360713963,0.8613737714861054,1.8837794312942442,1.9724965037004425,1.5828785474431781
2024-11-26,1.539924550398625,0.9552361091096573,0.8557963662231229,1.905314754329238,1.9697173441881075,1.5871247354214297
2024-11-27,1.5415856982585976,0.9540595456728028,0.8547422826261057,1.906833780732418,1.9712877160365514,1.5883900824580637
2024-11-29,1.5478151916597804,0.9562154544259188,0.8548292455891714,1.921353552110945,1.9777902806475207,1.5936296063766588
2024-12-02,1.546430847797531,0.9528970418412771,0.8532332399443646,1.9125561102068662,1.9687344277706091,1.5908406785366258
2024-12-03,1.5415856982585976,0.9464718037292273,0.8541086899301773,1.887826907065745,1.9585737135222552,1.5826302884904822
2024-12-04,1.5397167314845777,0.936682369580251,0.8476710690231992,1.8666920802166544,1.9476377506405231,1.5737934568864722
2024-12-05,1.5446311899808194,0.9405243882409118,0.8511479873159487,1.8822480845763545,1.9606366992009152,1.5869086021940753
2024-12-06,1.5388863194914073,0.9321205729888946,0.8440223292828184,1.8624781856080364,1.946274629600372,1.5720289602830673
2024-12-09,1.5316876882245607,0.9405310821248583,0.8477235181661749,1.873435526387913,1.9577249620297943,1.5666960003983146
2024-12-10,1.540201462354226,0.9426767039396244,0.847807182056989,1.888795322091695,1.9711121266483873,1.5774092607752357
2024-12-11,1.5321723111363315,0.9456619377417839,0.8436732536376919,1.8838456782475912,1.9574431688808236,1.566470491602138
2024-12-12,1.5345255769484898,0.9407691437874545,0.8447027025754351,1.8764306143740292,1.9720027979074999,1.5781220325518568
2024-12-13,1.532449115134055,0.9414123020758176,0.8479665836270271,1.8720926514572753,1.967443889657161,1.5821848039140622
2024-12-16,1.5281576815484454,0.9391942584560918,0.8539914853997083,1.860975709310945,1.9557607286338836,1.5877587688202974
2024-12-17,1.5224821200163419,0.936573220772955,0.858139390823669,1.851579286634249,1.951884631765946,1.5991574881009174
2024-12-18,1.4960836120805743,0.9382846533595989,0.8580674229870381,1.8334088877349533,1.934034216525119,1.5762829824096942
2024-12-19,1.4879404573441166,0.9332407271117595,0.8529712081011916,1.806393123890908,1.9161282253254928,1.5530560366426875
2024-12-20,1.4882188807100014,0.9362801865570881,0.8587391437355049,1.8135735850445907,1.9180786135048282,1.559229476074623
2024-12-23,1.4793104125804624,0.9310299889016873,0.8562150432165058,1.791039608569463,1.8942461433417275,1.5481764334820913
2024-12-24,1.49162916210005,0.9365054215631905,0.8611077151092711,1.8231310478314402,1.9126456215904484,1.5754000013036245
2024-12-26,1.4958746056298753,0.9400468504244198,0.8601318202756106,1.8307958188099696,1.9076571217158005,1.5741331919256205
2024-12-27,1.4878708245131762,0.9440219380474894,0.8582778244610733,1.8317423348152155,1.8940724376419757,1.5629235768123986
2024-12-30,1.468244082396908,0.9426547080583864,0.8564628331200943,1.8085364418468275,1.8691988898038827,1.539085882939391
2024-12-31,1.4711673658018822,0.9392463836764402,0.853366149751943,1.8005153837287564,1.865273364329968,1.5322598676984966
